id,prediction
19283,665.9623278042351
19284,13.34894525409196
19285,647.2588995470672
19286,1.631192831765282
19287,56.66814493620543
19288,10627.340383262657
19289,6.686520996672354
19290,1806.5608110295334
19291,67.5446659920587
19292,3027.3469153025217
19293,1561.7437546279275
19294,5.62521682011148
19295,228.21136250623448
19296,4.040486148847681
19297,11.347470565541276
19298,2311.5911572216005
19299,50.50836474145757
19300,1991.8085416098584
19301,530.518456841418
19302,230.81711265620157
19303,0.5754305154001105
19304,2.8252076555486543
19305,18.492294899302188
19306,15.726446695031731
19307,17.609895288506767
19308,2872.393791280451
19309,117.29156468797476
19310,225.4933223216771
19311,68.25383614320836
19312,2639.730549309562
19313,47.163618978827074
19314,751.1753016643299
19315,108.82111299851118
19316,33.32600760954134
19317,581.0746047619782
19318,974.4126476339752
19319,236.48168719663076
19320,19.659247426989925
19321,4493.199311530391
19322,2099.851858162701
19323,8.144573043665691
19324,15.510715325667915
19325,5148.978069903066
19326,4827.133355209286
19327,3.968821964659906
19328,2.1439498490257205
19329,802.977669512476
19330,731.3732975213794
19331,217.3085222805469
19332,591.3559204393764
19333,25.883051248030576
19334,1068.4738402835692
19335,17.157854719089723
19336,8.495309193204614
19337,219.75745424293527
19338,1456.4189349437956
19339,1497.8918452019198
19340,1394.2829609097662
19341,4.331808119434566
19342,11.897160693788157
19343,1986.8385787188336
19344,3.992167370821865
19345,3671.7255427304585
19346,290.00973957552594
19347,8.70350270836684
19348,7.381384816740273
19349,1263.1138537904917
19350,2153.327945749545
19351,2.4238289164681643
19352,457.09718027301346
19353,1315.427963265433
19354,21.664348956345982
19355,297.52038114004097
19356,3131.7241009330623
19357,37.20596164037743
19358,4.763562600906701
19359,6940.3609349507
19360,8086.467432951675
19361,64.64267298290886
19362,1471.655339731739
19363,13.302830749904516
19364,1.6693390654412943
19365,609.4908420847206
19366,4484.241328246413
19367,22.674563705307232
19368,1078.4665585487776
19369,0.618368553508274
19370,17.71990287934472
19371,2627.0348455016215
19372,384.3130368998769
19373,798.8351457693753
19374,80.53646779933734
19375,17123.436575851145
19376,6.06543048118081
19377,3.7343558869094693
19378,66.00838991970701
19379,4.140584678435966
19380,15484.355217614659
19381,6615.288589939129
19382,1961.5582284343418
19383,11.30000759192878
19384,1064.2861709432243
19385,2098.3905362113464
19386,5384.138775185022
19387,3.230081319115544
19388,4104.744640092102
19389,6566.150194853045
19390,2.9855195847882796
19391,1258.0161959176298
19392,367.3107815639065
19393,255.89132441342446
19394,3.9770903583203796
19395,1065.3996420244973
19396,3.8263939345028466
19397,467.9649502725249
19398,154.33555720645455
19399,4404.102857618378
19400,539.3629587955276
19401,1888.5720648642218
19402,5714.085233113167
19403,13.198724354753162
19404,339.72707449180086
19405,5368.71894279978
19406,335.30763612375205
19407,33.44906710889797
19408,26.778065767292567
19409,2.6170671429692005
19410,1420.0347985820492
19411,4.119646475608056
19412,49.428448296191384
19413,13673.562471928522
19414,734.1729460552172
19415,21.464106294449667
19416,101.92088230605502
19417,12749.594648531958
19418,7.812756610777801
19419,2493.4779742531014
19420,3378.8205919325883
19421,1.3308031834458511
19422,25.781126720193754
19423,18.32963984548003
19424,4203.788287247921
19425,0.7773787827827287
19426,199.52549231387115
19427,33.316654767359246
19428,31.575301155630196
19429,3.3042753521248844
19430,44.60220788410209
19431,560.7729201111913
19432,138.90316591680107
19433,837.2800763132437
19434,209.49104950342743
19435,1718.9005287210448
19436,4.102425068763378
19437,1192.5862464388574
19438,5.053769568275826
19439,19.464370432608355
19440,78.33607560310033
19441,12.171733806695672
19442,13279.81008048206
19443,6.218545650370247
19444,30.3036267395668
19445,6.273453608034378
19446,1154.2879059242307
19447,1535.4477465556554
19448,121.11265264933238
19449,3.6865008375709563
19450,3.77498587515589
19451,2645.1875156729284
19452,7086.893503522316
19453,396.66280181405
19454,11.080121628113206
19455,739.3595932461441
19456,1324.6857561829997
19457,118.49215071499619
19458,769.4935481745938
19459,105.77641227514698
19460,567.6720653007341
19461,371.2584214160512
19462,148.22392255472894
19463,2.1998716886007443
19464,6.722295870549582
19465,480.6130422620619
19466,17.48116130493854
19467,346.92152639808796
19468,16372.711552145196
19469,15651.796475426685
19470,5.74730019916634
19471,62.194467710601714
19472,26.23600871484048
19473,1.4800176133093967
19474,256.43594767190973
19475,243.03124998017
19476,6020.938169604694
19477,12950.751379671021
19478,15.219939089166814
19479,896.374729311886
19480,826.6807235131502
19481,1807.1133814847665
19482,2.1631171120823725
19483,5.590666746857248
19484,91.47421850056195
19485,37.28920316043563
19486,5.424974904569422
19487,16830.08238890249
19488,12.13191628123224
19489,2355.9327988990567
19490,408.74288296192634
19491,4256.37213957552
19492,2.5017196818048877
19493,590.1951896150572
19494,12973.490356637833
19495,10.096278214172344
19496,77.48375379614042
19497,249.04780082127633
19498,18.470493337907875
19499,78.94289766513312
19500,15.276573994067277
19501,17.862130299566044
19502,21.663618125972242
19503,6.324324235655236
19504,26.696187516610735
19505,13.171126986406586
19506,67.86849128809888
19507,253.359106421638
19508,1.1010198870225354
19509,2.9135234425218446
19510,179.60499436012552
19511,3042.1022373538344
19512,212.90944411925423
19513,1.1682645859487826
19514,12.354085774636859
19515,2147.9239932076393
19516,20186.550324983396
19517,143.8306291587743
19518,53.42235419781699
19519,3598.0006353753247
19520,2.012898734918803
19521,0.6644875543354255
19522,6651.323062195361
19523,11232.635249021796
19524,19.525985232058353
19525,2.4410636907342007
19526,687.7554111293551
19527,3042.22562767323
19528,2.2365456003756905
19529,380.06315310602764
19530,6.745564079997569
19531,286.2328858661722
19532,231.64014864203367
19533,50.883390652734725
19534,14.001885707067576
19535,206.35163807166973
19536,21.750811656974893
19537,1.4392382900263103
19538,8.755582314636696
19539,386.25299316869564
19540,20.560857761234615
19541,2.997186018142021
19542,66.4110831246648
19543,10.650944822071507
19544,9.28920722536899
19545,8409.378918170409
19546,2.76753947561536
19547,8.43060842983691
19548,4.548467935841006
19549,8659.391618534175
19550,326.05304514202135
19551,20.74992494678617
19552,729.6877827314333
19553,432.3606470366073
19554,350.3258853670697
19555,37.19233182986389
19556,52.07524786472272
19557,559.8221876655817
19558,15.59835756274398
19559,129.5021489594156
19560,33.168635443808505
19561,68.15040407232087
19562,1033.3762846092463
19563,440.95080943504234
19564,13376.12445844435
19565,404.4324215944697
19566,23.124996910579558
19567,549.9598555297061
19568,203.05636647583083
19569,455.2712866160256
19570,4851.592583953103
19571,1925.7982348011897
19572,13.409997821003369
19573,681.13935610417
19574,3.9374109774582142
19575,13282.22981860185
19576,207.11423617951823
19577,48.688988684424785
19578,1594.0526227645732
19579,8337.713087941314
19580,2270.4651193303466
19581,5.322075493663156
19582,59.24040060514873
19583,6.470254376214637
19584,2069.4717844730862
19585,37.05881149694219
19586,71.50387921372592
19587,131.6552930654811
19588,3.3670775751870203
19589,1564.95024780796
19590,2927.7017888621444
19591,2583.2827499207224
19592,1354.5939923344915
19593,13163.262302788522
19594,1220.4292137121222
19595,17.560611884181693
19596,3587.5011126285985
19597,3.180174574363765
19598,3.2870818788193037
19599,4.977226287548252
19600,18.654624198940756
19601,1989.7161605546344
19602,112.92776770095287
19603,12.7309942694454
19604,23.209302044216436
19605,383.0931781960223
19606,93.74541739878718
19607,35.27684225764534
19608,24.789646726235713
19609,36.907495906618585
19610,361.2000979041219
19611,1.6495990470604804
19612,3502.906224322934
19613,5774.8423033020645
19614,96.61203987218532
19615,5179.394185629874
19616,4.744106812137136
19617,6.073224351057242
19618,387.6621458256469
19619,29.70843365025232
19620,13741.317205123207
19621,4.093156326576232
19622,13.038556051832929
19623,291.16406196143686
19624,20.287078301920584
19625,22.388371511465426
19626,593.4922038189598
19627,2.6707914807495707
19628,23.53006817943762
19629,19.008219125245862
19630,727.1398211542137
19631,4967.302505733331
19632,7271.215576504661
19633,219.13980238259566
19634,11.053838323198429
19635,3972.165319977085
19636,619.3852591618473
19637,303.96238670863295
19638,32.40724763127267
19639,10.995729616418565
19640,2.820196799790172
19641,2.8672009538732617
19642,169.18632210166447
19643,8.54462070826602
19644,81.02888208783024
19645,4166.754616526418
19646,2.1123965985611997
19647,79.12185652556187
19648,3.0576425464530264
19649,1.9754011635036197
19650,47.014829156331785
19651,106.71674897104135
19652,47.78339123235571
19653,6005.448711482665
19654,70.60554953793068
19655,942.6218963327626
19656,31.319708980084528
19657,9.874229085612486
19658,719.7632017120234
19659,35.03333000021836
19660,1.0392876005845628
19661,69.23497831947931
19662,364.3668131567246
19663,926.1382816730828
19664,105.91052617787659
19665,35.96148570415803
19666,13005.561764884576
19667,172.94740762751948
19668,32.95866225133029
19669,198.7980111816869
19670,14003.099740954744
19671,6.412857618924854
19672,357.3192674731696
19673,1253.1697682914617
19674,24.774611656596107
19675,2389.1138628681792
19676,11545.712399308568
19677,65.69335230256797
19678,22.016933466842154
19679,1298.480998892619
19680,1195.5061035514047
19681,8189.680963474331
19682,2531.6261179109697
19683,4769.352864193283
19684,12258.96285755962
19685,2720.518949376672
19686,2103.452407819611
19687,9.782562476652409
19688,8.015697716809086
19689,15323.354912860821
19690,11.468429191729241
19691,108.02490636855137
19692,38.79174935676655
19693,135.2976855237288
19694,1017.6845841250711
19695,2.1877487821030788
19696,470.14280080075736
19697,579.2821553375569
19698,3468.323695394291
19699,17.744668830290998
19700,312.9193652265762
19701,603.0810408763974
19702,1.8655101853440685
19703,5395.786845565788
19704,401.2632170605779
19705,1243.6318355023675
19706,4.1854823438211195
19707,1185.6406962956457
19708,719.4854828764015
19709,40.501039551659495
19710,14.663059516390323
19711,63.567690311611685
19712,11128.955108642303
19713,11498.996296379826
19714,18.04444419170575
19715,2.7131555105697265
19716,51.56790271724057
19717,19.544525087309047
19718,5716.351044741082
19719,28.005301774879328
19720,1700.8826407239244
19721,371.9283309973902
19722,0.9138236157897028
19723,139.53429478073392
19724,286.8211736469442
19725,3650.845662953402
19726,568.2430017332866
19727,1970.3573704712871
19728,5.657826930741791
19729,217.11450482594918
19730,12669.259436830593
19731,2016.4671206255364
19732,100.78425203627096
19733,58.58273013182794
19734,309.18263420737
19735,1428.511160534236
19736,174.2628633325852
19737,24.443137192456103
19738,0.8228160349110338
19739,6544.033293048229
19740,4954.700368452452
19741,1962.0645220106087
19742,5.709170145188751
19743,82.584258955905
19744,218.18325200087838
19745,6323.200074780305
19746,2879.0927517667865
19747,12.515368963613362
19748,1596.2807261286582
19749,4.41058999951279
19750,3589.655981731726
19751,66.76534933440652
19752,2296.0055030129347
19753,4334.868317281892
19754,5225.6224405004095
19755,63.86239495322742
19756,527.8291979610673
19757,14681.061541509263
19758,3.076242942437341
19759,58.337508576324765
19760,639.6109495733865
19761,12.511282891275266
19762,23.90463958831485
19763,3.8468202825596194
19764,10934.636276514306
19765,1092.8116752309925
19766,2.099340107205348
19767,107.26406766968661
19768,86.77517889861807
19769,15853.714230740203
19770,314.1783878453638
19771,151.64957586980535
19772,14.131032931423054
19773,557.7525375463673
19774,43.37995347977142
19775,140.5621240484678
19776,2.539999539848535
19777,53.56714376782563
19778,117.02881234278915
19779,17.01657717840786
19780,3043.016555204435
19781,4245.937561702555
19782,157.39825341387603
19783,4237.026003247127
19784,360.0853811028428
19785,334.59168758442445
19786,21.745912079920966
19787,4.371045738655197
19788,508.1712845158376
19789,21.328070768830738
19790,3768.255182421285
19791,1058.1088236287774
19792,1868.742133655882
19793,5.699954695720716
19794,1.343802007484279
19795,5916.9149131314725
19796,16.622498375431817
19797,4699.085332580265
19798,1.2289111073247942
19799,18.678529259674214
19800,16.231179362173076
19801,468.2637171459599
19802,9.463613650606074
19803,2.5815255421111245
19804,2.431557607694479
19805,88.8957015642131
19806,3.4886163339251652
19807,1366.5108476531022
19808,443.7395010218174
19809,133.2942354367304
19810,522.2362260596166
19811,8.14224421679109
19812,135.44202832970433
19813,4.151782213907734
19814,365.58863747607245
19815,3.508857910081553
19816,13.620055286288522
19817,62.42397984642763
19818,440.80779602451054
19819,1170.8491565863594
19820,6.828462784009847
19821,2.9446268447265056
19822,0.6503442432640678
19823,13.175394639858903
19824,724.1178239560264
19825,26.02436049238557
19826,776.2838705238094
19827,2219.3883436524993
19828,502.9687880084834
19829,10.906044707882728
19830,37.25740061644733
19831,2168.824335189006
19832,68.54863493649236
19833,6.466169444958655
19834,704.20463669809
19835,735.8615977861418
19836,2643.8873233542176
19837,53.01279577556067
19838,78.23225530098425
19839,515.1172940148637
19840,249.65600152097116
19841,1379.6437832298302
19842,531.6799864835101
19843,98.10727203476397
19844,6391.21457476439
19845,212.79767842597698
19846,3143.9773129353134
19847,11.353917519755296
19848,3.59879887543607
19849,18.676633666745463
19850,135.00449885445659
19851,3164.0830943047986
19852,2760.726972680635
19853,20.451907927857548
19854,203.54067059913652
19855,6.413144933035487
19856,13574.632735576857
19857,3722.6217745631
19858,1706.1073968736796
19859,3578.135740677365
19860,21.704232402976853
19861,5835.458384001594
19862,10.598938085501171
19863,1614.5607694839134
19864,3.2344286783677836
19865,19.409606546949604
19866,4.855884124431259
19867,1.1680499539515843
19868,82.79933131967273
19869,2.624406020859755
19870,749.4801540607199
19871,269.9433670318899
19872,174.26421755682253
19873,2505.6880660185284
